"TestId","Role","Query","SimpleSQL","SimpleResult","ChatResult"
"T9","Tenant","Bai dang tim ban cung phong cua toi co ai nop don chua?","","","{""kind"":""CONTROL"",""sessionId"":""user_6f3a57bc-a18b-4b22-8998-8d126898c704"",""timestamp"":""2025-11-07T16:03:59.473Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column rooms.owner_id does not exist`""}}"
"T10","Tenant","Tong tien toi da tra (completed) cho den nay la bao nhieu?","","","{""kind"":""CONTROL"",""sessionId"":""user_6f3a57bc-a18b-4b22-8998-8d126898c704"",""timestamp"":""2025-11-07T16:04:18.485Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `22P02`. Message: `ERROR: invalid input value for enum \""BillStatus\"": \""completed\""`""}}"
"L1","Landlord","Thang nay ai chua dong tien nha?","","","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:04:42.574Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column u.name does not exist`""}}"
"L2","Landlord","Toi co bao nhieu phong con trong?","SELECT
  COUNT(DISTINCT id)
FROM rooms
LIMIT 100;","{""count"":""1995""}","{""kind"":""DATA"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:04:54.727Z"",""message"":""Dạ vâng, tôi hiểu rồi ạ. Hiện tại, bạn còn 177 phòng trống nhé! 🏠"",""payload"":{""mode"":""LIST"",""list"":{""items"":[""@{id=4426026557505194; title=Untitled}""],""total"":1}}}"
"L3","Landlord","Tinh tong thu nhap cua toi trong Quy 4 nam ngoai.","","","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:05:18.871Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: SQL safety validation failed: Query contains disallowed tables: p, p, current_date""}}"
"L4","Landlord","Ai dang o phong 202, toa nha Central Park?","SELECT u.id, u.first_name, u.last_name
FROM users u
JOIN rentals r ON u.id = r.tenant_id
JOIN room_instances ri ON r.room_instance_id = ri.id
JOIN rooms ro ON ri.room_id = ro.id
JOIN buildings b ON ro.building_id = b.id
WHERE ri.room_number = '202'
  AND b.name ILIKE '%Central Park%'
LIMIT 100;","","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:05:40.717Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column ren.room_id does not exist`""}}"
"L5","Landlord","Phong 202 nha Central Park khi nao het han hop dong?","","","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:06:00.798Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column ren.room_id does not exist`""}}"
"L6","Landlord","Co yeu cau dat phong (booking) nao moi khong?","","","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:06:20.523Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column rb.start_date does not exist`""}}"
"L7","Landlord","Duyet bai dang tim roommate cua phong 301.","","","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:06:42.609Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: SQL safety validation failed: Query contains disallowed tables: roommate_seeking_posts""}}"
"L8","Landlord","Toa nha nao cua toi duoc rate cao nhat?","SELECT id, name, overall_rating FROM buildings ORDER BY overall_rating DESC LIMIT 100;","[{""id"":""hoang-phucquan-7"",""name"":""Nhà trọ Hoàng Phúc"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tuyenquan-go-vap"",""name"":""Nhà trọ Tuyền"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""khanhquan-12"",""name"":""Nhà trọ Khánh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""mr-minhquan-tan-binh"",""name"":""Nhà trọ Mr Minh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""le-tuquan-7"",""name"":""Nhà trọ Lê Tú"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""co-dieu-chinh-chuquan-7"",""name"":""Nhà trọ Cô Diệu (chính chủ)"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""be-homequan-go-vap"",""name"":""Nhà trọ Be Home"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""be-homequan-binh-thanh"",""name"":""Nhà trọ Be Home"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""hieuthanh2006-quan-tan-binh"",""name"":""Nhà trọ hieuthanh2006 (*)"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nha-tro-ngo-senquan-binh-thanh"",""name"":""Nhà trọ Nhà Trọ Ngõ Sen"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""cuong-phamquan-tan-phu"",""name"":""Nhà trọ Cường Phạm"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""viet-275-quan-10"",""name"":""Nhà trọ Việt 275 (*)"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""kim940quan-tan-binh"",""name"":""Nhà trọ Kim940"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""hien-thaoquan-1"",""name"":""Nhà trọ Hiền Thảo"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""linhkha2005quan-12"",""name"":""Nhà trọ linhkha_2005"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-xuan-thuanquan-3"",""name"":""Nhà trọ NGUYỄN XUÂN THUẬN"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""ngo-tan-buocquan-go-vap"",""name"":""Nhà trọ Ngô Tấn Bước"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""ngo-tan-buocquan-12"",""name"":""Nhà trọ Ngô Tấn Bước"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""mrluanquan-12"",""name"":""Nhà trọ Mr.Luan"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""mr-binhquan-binh-thanh"",""name"":""Nhà trọ Mr Bình"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-dao-vuquan-1"",""name"":""Nhà trọ Nguyễn Đào Vũ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-duc-thuy-duongquan-1"",""name"":""Nhà trọ Nguyễn Đức Thuỳ Dương"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""truong-khai-minhquan-binh-thanh"",""name"":""Nhà trọ Trương Khải Minh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-xuan-hiepquan-tay-ho"",""name"":""Nhà trọ Nguyễn Xuân Hiệp"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""cong-yoloquan-12"",""name"":""Nhà trọ Cong YoLo"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""hoang-vu-diem-quynhquan-phu-nhuan"",""name"":""Nhà trọ Hoàng Vũ Diễm Quỳnh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-vu-quynh-nhuquan-tan-binh"",""name"":""Nhà trọ Nguyễn Vũ Quỳnh Như"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""hoang-trung-thongquan-7"",""name"":""Nhà trọ Hoàng Trung Thông"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""minh-minhquan-tan-phu"",""name"":""Nhà trọ MINH MINH"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tientuan2606quan-go-vap"",""name"":""Nhà trọ tientuan2606"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""sb-homequan-ba-dinh"",""name"":""Nhà trọ SB Home"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""mikequan-phu-nhuan"",""name"":""Nhà trọ Mike"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-phu-nhuan"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-binh-tan"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-10"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""3t-luxury-apartmentquan-binh-thanh"",""name"":""Nhà trọ 3T Luxury Apartment"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""co-nganquan-10"",""name"":""Nhà trọ Cô Ngân"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""xuanquan-tan-binh"",""name"":""Nhà trọ Xuan"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tran-quang-manhquan-10"",""name"":""Nhà trọ Trần Quang Mạnh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-thuy-ngoc-tramquan-3"",""name"":""Nhà trọ Nguyễn Thụy Ngọc Trâm"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""ms-hienthanh-pho-thu-duc"",""name"":""Nhà trọ Ms. Hien"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nha-tro-sach-sequan-1"",""name"":""Nhà trọ NHÀ TRỌ SẠCH SẼ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nha-tro-sach-sequan-12"",""name"":""Nhà trọ Nhà Trọ Sạch Sẽ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nha-tro-sach-sequan-binh-tan"",""name"":""Nhà trọ Nhà Trọ Sạch Sẽ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nha-tro-sach-sequan-tan-binh"",""name"":""Nhà trọ Nhà Trọ Sạch Sẽ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""mini-livingthanh-pho-thu-duc"",""name"":""Nhà trọ MINI LIVING"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-huu-hungquan-tan-binh"",""name"":""Nhà trọ Nguyễn Hữu Hùng"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""dang-tuan-kietquan-10"",""name"":""Nhà trọ Đặng Tuấn Kiệt"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""dang-tuan-kietquan-3"",""name"":""Nhà trọ Đặng Tuấn Kiệt"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-van-myquan-tan-phu"",""name"":""Nhà trọ Nguyễn Văn Mỹ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""dao-thuquan-3"",""name"":""Nhà trọ Đào Thư"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""thanh-vuquan-binh-thanh"",""name"":""Nhà trọ THANH VU"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""mr-binhthanh-pho-thu-duc"",""name"":""Nhà trọ Mr Bình"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""co-dungquan-binh-thanh"",""name"":""Nhà trọ Cô Dung"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""phan-dungquan-7"",""name"":""Nhà trọ Phan Dũng"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""vu-minh-ducquan-cau-giay"",""name"":""Nhà trọ Vũ Minh Đức"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-thi-c-nhungquan-8"",""name"":""Nhà trọ Nguyễn thị C nhung"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""le-phuc-duyquan-binh-tan"",""name"":""Nhà trọ Lê Phúc Duy"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""be-homequan-tan-binh"",""name"":""Nhà trọ Be Home"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""cu-xa-thanh-binhquan-tan-phu"",""name"":""Nhà trọ CƯ XÁ THANH BÌNH"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""phong-tro-tan-phuquan-tan-phu"",""name"":""Nhà trọ Phòng Trọ Tân Phú"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""pham-thi-thanh-tamquan-binh-tan"",""name"":""Nhà trọ Phạm Thị Thanh Tâm"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""can-ho-luxuryquan-binh-thanh"",""name"":""Nhà trọ CĂN HỘ LUXURY"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""vo-thanhquan-go-vap"",""name"":""Nhà trọ VÕ THANH"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""khoaquan-binh-tan"",""name"":""Nhà trọ Khoa"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""doan-thi-nhu-huethanh-pho-thu-duc"",""name"":""Nhà trọ Đoàn Thị Như Huệ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""belandquan-1"",""name"":""Nhà trọ BeLand"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""belandquan-binh-thanh"",""name"":""Nhà trọ BeLand"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""hieudh2011quan-7"",""name"":""Nhà trọ hieudh2011"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-phu-cuongquan-12"",""name"":""Nhà trọ nguyễn phú cường"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tro-chinh-chuquan-1"",""name"":""Nhà trọ Trọ Chính Chủ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tienquan-tan-phu"",""name"":""Nhà trọ TIEN"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""co-lanthanh-pho-thu-duc"",""name"":""Nhà trọ Cô Lan"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-phuc-hungquan-binh-thanh"",""name"":""Nhà trọ nguyễn phúc hưng"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""phong-dep-quan-5quan-5"",""name"":""Nhà trọ Phòng đẹp quận 5"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""chi-vanquan-1"",""name"":""Nhà trọ Chị Vân"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""bichngoc5784-quan-1"",""name"":""Nhà trọ bichngoc5784 (*)"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""dao-duy-thoquan-cau-giay"",""name"":""Nhà trọ Đào Duy Thọ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-6"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-1"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-12"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-tan-binh"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-tan-phu"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-go-vap"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""billhanhquan-binh-thanh"",""name"":""Nhà trọ Billhanh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-thi-c-nhungquan-binh-tan"",""name"":""Nhà trọ Nguyễn thị C nhung"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""ho-le-trungquan-10"",""name"":""Nhà trọ Hồ Lê Trung"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""duc-minhquan-10"",""name"":""Nhà trọ Đức Minh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""0847505626quan-binh-thanh"",""name"":""Nhà trọ 0847505626"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""huy-phan-megasquan-7"",""name"":""Nhà trọ Huy Phan Megas"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""vu-linhquan-tan-binh"",""name"":""Nhà trọ Vũ Linh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""minh-luan-megasquan-7"",""name"":""Nhà trọ Minh Luân Megas"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""lehungquan-go-vap"",""name"":""Nhà trọ Lehung"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""vy-trinhquan-1"",""name"":""Nhà trọ Vy Trinh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""hoang-vu-diem-quynhquan-go-vap"",""name"":""Nhà trọ Hoàng Vũ Diễm Quỳnh"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tro-chinh-chuquan-10"",""name"":""Nhà trọ Trọ Chính Chủ"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""tue-nhiquan-phu-nhuan"",""name"":""Nhà trọ Tuệ Nhi"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""nguyen-thi-traquan-3"",""name"":""Nhà trọ Nguyễn Thị Trà"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""ho-thi-dieu-hangquan-10"",""name"":""Nhà trọ Hồ Thị Diệu Hằng"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}},{""id"":""demo-building-1762180509864"",""name"":""Chung cư Demo Billing"",""overall_rating"":{""s"":1,""e"":0,""d"":""0""}}]","{""kind"":""CONTROL"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:07:03.157Z"",""message"":""Xin lỗi, đã xảy ra lỗi: Tôi gặp khó khăn trong việc tìm kiếm thông tin. Bạn có thể thử hỏi theo cách khác không? 🔍"",""payload"":{""mode"":""ERROR"",""details"":""Failed to generate valid SQL after 5 attempts. Last error: \nInvalid `prisma.$queryRawUnsafe()` invocation:\n\n\nRaw query failed. Code: `42703`. Message: `column r.rating does not exist`""}}"
"L9","Landlord","Toa nha Savoy co bao nhieu phong (loai phong)?","SELECT room_type, count(*) FROM rooms WHERE building_id = (SELECT id FROM buildings WHERE name = 'Savoy') GROUP BY room_type LIMIT 100;","","{""kind"":""DATA"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:07:14.669Z"",""message"":""Chào bạn, mình đã tìm thông tin về số lượng phòng và loại phòng ở tòa nhà Savoy rồi đây. Tiếc là hiện tại tòa nhà này chưa có thông tin về loại phòng nào cả. Bạn có muốn mình tìm kiếm ở một tòa nhà khác gần đó không?"",""payload"":{""mode"":""TABLE"",""table"":{""columns"":[""@{key=number_of_room_types; label=number_of_room_types; type=string}"",""@{key=path; label=path; type=string}""],""rows"":[""@{number_of_room_types=0}""],""previewLimit"":50}}}"
"L10","Landlord","Toa nha Savoy co bao nhieu phong (phong cu the)?","SELECT
  COUNT(id)
FROM rooms
WHERE
  building_id = (
    SELECT
      id
    FROM buildings
    WHERE
      name = 'Savoy'
  )
LIMIT 100;","{""count"":""0""}","{""kind"":""DATA"",""sessionId"":""user_02a927ba-c5e4-40e3-a64c-0187c9b35e33"",""timestamp"":""2025-11-07T16:07:25.977Z"",""message"":""Chào bạn, mình đã kiểm tra thông tin về tòa nhà Savoy rồi. Hiện tại, tòa nhà này không có phòng nào bạn nhé. Bạn có muốn mình tìm kiếm các lựa chọn khác gần đó không?"",""payload"":{""mode"":""TABLE"",""table"":{""columns"":[""@{key=number_of_rooms; label=number_of_rooms; type=string}"",""@{key=path; label=path; type=string}""],""rows"":[""@{number_of_rooms=0}""],""previewLimit"":50}}}"
